age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
37,Local-gov,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
49,Private,9,Widowed,Machine-op-inspct,Female,0,0,40,United-States,0,0
47,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
25,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
34,Private,9,Married-spouse-absent,Other-service,Female,0,0,65,United-States,0,0
34,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
39,Private,10,Divorced,Adm-clerical,Female,114,0,45,United-States,0,0
33,State-gov,16,Married-civ-spouse,Prof-specialty,Male,0,0,50,India,1,1
34,Private,11,Married-civ-spouse,Craft-repair,Female,0,0,27,United-States,1,0
31,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,37,United-States,0,0
54,Private,14,Widowed,Adm-clerical,Female,0,0,38,United-States,0,0
31,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,52,United-States,0,0
26,Self-emp-not-inc,15,Never-married,Prof-specialty,Male,0,0,20,United-States,0,0
20,Private,9,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Transport-moving,Female,5178,0,35,United-States,1,1
31,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,34,United-States,0,0
41,Federal-gov,9,Married-civ-spouse,Adm-clerical,Male,5178,0,40,United-States,1,1
35,Private,14,Never-married,Prof-specialty,Female,0,0,40,Taiwan,1,0
27,State-gov,12,Never-married,Exec-managerial,Female,0,0,58,United-States,0,0
17,Private,7,Never-married,Handlers-cleaners,Male,0,0,20,United-States,0,0
33,Private,9,Married-civ-spouse,Sales,Male,3103,0,40,United-States,1,1
37,Self-emp-not-inc,10,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
35,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
18,Private,8,Never-married,Farming-fishing,Male,0,0,55,United-States,0,0
29,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,65,United-States,0,0
35,Local-gov,12,Married-civ-spouse,Protective-serv,Male,0,0,52,United-States,0,1
53,Private,5,Never-married,Craft-repair,Male,0,0,40,Jamaica,0,0
22,Private,11,Never-married,Other-service,Female,0,0,12,United-States,0,0
33,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,60,United-States,0,0
47,Local-gov,9,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
45,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
47,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
42,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
22,Local-gov,10,Never-married,Prof-specialty,Female,0,0,21,United-States,0,0
47,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
55,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,46,United-States,0,1
46,Private,10,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,1,1
50,Private,7,Divorced,Other-service,Female,0,0,40,United-States,0,0
43,Private,9,Married-civ-spouse,Machine-op-inspct,Female,0,0,21,Trinadad&Tobago,0,0
36,Private,10,Separated,Craft-repair,Male,0,0,40,United-States,0,0
41,Private,14,Never-married,Prof-specialty,Female,27828,0,35,United-States,1,1
55,Private,14,Widowed,Exec-managerial,Male,0,0,62,United-States,1,1
40,Federal-gov,13,Married-civ-spouse,Prof-specialty,Male,7688,0,66,United-States,1,1
30,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
26,Private,9,Divorced,Exec-managerial,Female,0,0,41,United-States,0,0
29,State-gov,14,Married-civ-spouse,Tech-support,Male,0,0,50,Germany,0,1
47,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,1
49,Private,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,13,Divorced,Prof-specialty,Female,0,0,40,United-States,1,0
36,Federal-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,1,1
39,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
50,Private,13,Married-civ-spouse,Craft-repair,Male,0,1887,40,United-States,1,1
53,Private,1,Never-married,Other-service,Female,0,0,15,El-Salvador,0,0
40,Private,9,Divorced,Machine-op-inspct,Male,0,0,40,United-States,0,0
32,Private,11,Never-married,Adm-clerical,Female,0,0,35,Cuba,0,0
39,Private,9,Married-civ-spouse,Sales,Male,4064,0,38,United-States,0,0
32,Private,9,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
49,Private,13,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
24,Private,10,Married-civ-spouse,Other-service,Female,0,0,35,United-States,0,0
32,Local-gov,10,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
33,Private,13,Married-spouse-absent,Other-service,Female,0,0,24,United-States,0,0
32,Private,13,Married-civ-spouse,Exec-managerial,Male,15024,0,50,United-States,1,1
19,Private,9,Never-married,Other-service,Female,0,0,35,United-States,0,0
32,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
52,Private,9,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,1,1
32,State-gov,12,Married-civ-spouse,Prof-specialty,Male,0,0,48,United-States,1,1
68,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
40,State-gov,14,Never-married,Exec-managerial,Female,0,0,35,United-States,0,0
44,Private,6,Married-spouse-absent,Adm-clerical,Female,0,0,30,United-States,0,0
34,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
49,Private,9,Married-civ-spouse,Exec-managerial,Male,0,1977,55,United-States,1,1
47,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
47,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,90,United-States,0,1
48,Private,9,Divorced,Transport-moving,Male,0,0,44,United-States,0,0
57,Private,4,Widowed,Machine-op-inspct,Female,0,0,40,United-States,0,0
28,Private,9,Never-married,Craft-repair,Male,0,0,48,United-States,0,0
25,Private,9,Never-married,Tech-support,Female,0,0,35,United-States,0,0
37,Private,14,Never-married,Prof-specialty,Female,0,0,40,China,0,0
31,Local-gov,4,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
43,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
51,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
28,Federal-gov,13,Never-married,Protective-serv,Male,0,0,50,United-States,0,0
42,State-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,48,United-States,0,1
43,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
39,Private,12,Married-civ-spouse,Protective-serv,Male,0,0,60,United-States,0,1
40,Local-gov,9,Divorced,Craft-repair,Female,0,0,40,Puerto-Rico,0,0
38,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,60,United-States,0,0
50,Private,7,Divorced,Other-service,Female,0,0,40,United-States,0,0
59,Private,9,Married-civ-spouse,Prof-specialty,Female,0,0,38,Jamaica,0,0
53,Private,13,Married-civ-spouse,Adm-clerical,Male,0,1902,40,United-States,1,1
50,Private,16,Never-married,Exec-managerial,Male,13550,0,50,United-States,1,1
21,Private,9,Never-married,Other-service,Male,0,0,20,United-States,0,0
31,Private,4,Divorced,Handlers-cleaners,Male,0,0,70,United-States,0,0
45,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
31,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
38,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
47,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
46,Private,9,Never-married,Other-service,Female,0,0,24,United-States,0,0
30,Private,13,Married-AF-spouse,Exec-managerial,Female,0,0,40,United-States,1,1
47,State-gov,16,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,0,1
52,Private,12,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
28,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
20,Private,9,Married-civ-spouse,Sales,Male,0,0,20,United-States,0,0
44,State-gov,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
51,Self-emp-inc,12,Married-civ-spouse,Sales,Male,0,0,38,United-States,1,1
22,Private,10,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
48,Self-emp-not-inc,11,Married-civ-spouse,Other-service,Female,0,0,15,United-States,0,0
25,Private,9,Never-married,Craft-repair,Male,0,0,35,United-States,0,0
43,Private,10,Divorced,Exec-managerial,Female,0,0,45,Iran,0,0
18,Private,7,Never-married,Other-service,Male,0,0,16,United-States,0,0
33,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,0
25,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
28,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
24,Private,13,Never-married,Sales,Female,0,0,30,United-States,0,0
36,Private,13,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
51,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,1,0
21,State-gov,10,Never-married,Prof-specialty,Male,0,0,16,United-States,0,0
49,Private,13,Married-civ-spouse,Sales,Male,4064,0,44,United-States,0,0
32,Self-emp-not-inc,10,Never-married,Other-service,Male,0,0,50,United-States,0,0
47,Private,10,Married-civ-spouse,Other-service,Male,0,0,57,United-States,1,1
39,Private,6,Divorced,Other-service,Female,0,0,60,United-States,0,0
37,Private,9,Married-civ-spouse,Transport-moving,Male,0,1672,60,United-States,0,0
33,Private,12,Married-civ-spouse,Sales,Male,0,0,40,Japan,1,0
34,Private,9,Never-married,Sales,Female,0,0,35,United-States,0,0
47,Private,11,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
32,Private,7,Divorced,Craft-repair,Male,0,0,50,United-States,0,0
45,Private,9,Divorced,Craft-repair,Female,0,0,40,United-States,0,0
29,Private,9,Divorced,Other-service,Female,0,0,30,United-States,0,0
26,Private,7,Never-married,Machine-op-inspct,Male,6497,0,48,United-States,0,0
27,Private,13,Never-married,Handlers-cleaners,Male,0,0,35,United-States,0,0
60,Private,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
37,Private,2,Married-civ-spouse,Craft-repair,Male,0,0,40,Cambodia,0,0
44,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
70,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Male,0,0,24,United-States,1,0
46,Private,13,Married-civ-spouse,Prof-specialty,Male,0,1848,45,United-States,1,1
52,Private,5,Separated,Other-service,Male,0,0,40,United-States,0,0
43,Private,9,Divorced,Other-service,Female,0,0,40,South,0,0
37,Private,5,Married-civ-spouse,Protective-serv,Male,0,0,16,United-States,0,0
46,Local-gov,13,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,1
39,State-gov,9,Separated,Adm-clerical,Female,0,625,35,United-States,0,0
26,Private,3,Never-married,Farming-fishing,Male,0,0,40,Mexico,0,0
32,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
33,Private,9,Divorced,Exec-managerial,Male,0,0,40,United-States,0,0
42,Private,10,Married-civ-spouse,Transport-moving,Male,7688,0,45,United-States,1,1
30,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,15,Married-civ-spouse,Farming-fishing,Male,0,0,30,United-States,0,0
64,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Male,0,0,80,United-States,0,0
30,Private,7,Never-married,Handlers-cleaners,Male,0,0,49,United-States,0,0
48,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Sales,Male,15024,0,50,United-States,1,1
39,State-gov,10,Separated,Exec-managerial,Female,0,0,30,United-States,0,0
33,Private,6,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Guatemala,0,0
30,Local-gov,9,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,0
19,Private,4,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
26,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
28,Local-gov,9,Divorced,Protective-serv,Female,0,0,40,United-States,0,0
52,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,55,United-States,0,1
40,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
27,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
24,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
32,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
27,Federal-gov,13,Never-married,Protective-serv,Female,0,0,35,United-States,0,0
29,Private,11,Married-civ-spouse,Tech-support,Female,0,0,40,United-States,0,1
28,Private,11,Never-married,Sales,Male,0,0,50,United-States,0,0
52,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
47,Private,8,Divorced,Handlers-cleaners,Male,0,0,40,United-States,0,0
34,Federal-gov,10,Divorced,Protective-serv,Male,0,0,72,United-States,0,0
55,Private,10,Divorced,Sales,Female,0,0,50,United-States,0,0
39,Private,13,Separated,Prof-specialty,Female,0,0,50,United-States,1,0
52,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,52,United-States,1,1
34,Private,9,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
36,State-gov,10,Divorced,Exec-managerial,Female,0,0,39,United-States,0,0
30,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Male,0,1887,48,United-States,1,1
32,Local-gov,14,Never-married,Prof-specialty,Male,0,0,60,United-States,0,0
27,Local-gov,13,Never-married,Prof-specialty,Female,3325,0,25,United-States,0,0
45,Self-emp-not-inc,11,Married-civ-spouse,Protective-serv,Male,0,0,3,United-States,0,0
28,Private,9,Divorced,Adm-clerical,Male,0,0,40,United-States,0,0
39,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,52,United-States,1,1
23,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
30,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
60,Private,11,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,1
37,Private,9,Married-civ-spouse,Other-service,Female,0,0,20,United-States,0,0
31,Private,4,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
35,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
28,Private,9,Never-married,Handlers-cleaners,Male,0,0,30,United-States,0,0
23,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
32,Local-gov,9,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Other-service,Male,0,0,20,United-States,0,0
58,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
22,Private,10,Never-married,Machine-op-inspct,Male,0,0,35,United-States,0,0
35,Federal-gov,12,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
32,Private,11,Never-married,Other-service,Male,0,0,45,United-States,0,0
20,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
52,Private,10,Married-civ-spouse,Exec-managerial,Male,0,1977,50,United-States,1,1
52,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,0
50,Private,9,Divorced,Craft-repair,Female,0,0,40,United-States,0,0
44,Private,13,Married-civ-spouse,Prof-specialty,Male,7688,0,40,United-States,1,1
55,Self-emp-inc,9,Divorced,Sales,Female,0,0,50,United-States,1,0
27,State-gov,16,Never-married,Prof-specialty,Male,0,0,77,United-States,0,0
65,Private,4,Widowed,Priv-house-serv,Female,0,1668,31,United-States,0,0
20,Private,9,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
40,Private,9,Divorced,Adm-clerical,Female,0,625,40,United-States,0,0
42,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
36,Private,11,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
56,Federal-gov,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,Laos,0,1
46,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,42,United-States,0,0
28,Private,11,Never-married,Transport-moving,Male,0,0,40,Cambodia,0,0
21,Private,10,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
56,Private,9,Married-civ-spouse,Other-service,Male,0,0,20,China,0,0
44,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,41,United-States,0,1
39,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,0,0
36,Private,9,Divorced,Exec-managerial,Male,0,0,40,United-States,0,0
42,Private,10,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
31,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,0,1
38,Private,12,Divorced,Craft-repair,Female,0,0,40,United-States,0,0
45,Local-gov,13,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
47,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
27,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,0
41,Private,14,Married-civ-spouse,Prof-specialty,Female,0,0,45,England,0,1
42,Private,10,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
55,Local-gov,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
50,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Male,15024,0,60,United-States,1,1
45,Local-gov,9,Married-civ-spouse,Transport-moving,Female,5178,0,40,United-States,1,1
31,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
44,Self-emp-inc,10,Married-civ-spouse,Sales,Male,5178,0,60,United-States,1,1
53,Private,9,Divorced,Sales,Female,2597,0,40,United-States,0,0
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,70,United-States,0,0
23,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
34,Private,9,Separated,Adm-clerical,Male,0,0,40,United-States,0,0
37,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,60,United-States,0,0
59,Local-gov,13,Married-civ-spouse,Prof-specialty,Female,0,0,45,United-States,1,1
37,State-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
27,Private,13,Never-married,Prof-specialty,Male,0,0,45,United-States,0,0
30,Private,9,Never-married,Machine-op-inspct,Male,0,0,50,Dominican-Republic,0,0
23,Private,7,Never-married,Handlers-cleaners,Male,0,0,30,United-States,0,0
25,Private,13,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
67,Private,10,Married-civ-spouse,Handlers-cleaners,Male,10566,0,15,United-States,0,0
23,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
61,Local-gov,9,Widowed,Adm-clerical,Female,1471,0,35,United-States,0,0
36,Private,15,Married-civ-spouse,Adm-clerical,Female,0,0,15,United-States,1,1
36,Local-gov,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
56,Private,13,Never-married,Prof-specialty,Female,2907,0,52,Cuba,0,0
31,Federal-gov,12,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,1
31,Local-gov,14,Never-married,Exec-managerial,Male,0,0,45,United-States,0,0
36,Local-gov,14,Married-civ-spouse,Prof-specialty,Female,0,0,60,United-States,1,1
35,State-gov,13,Married-civ-spouse,Prof-specialty,Female,0,0,40,Philippines,1,1
51,Federal-gov,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
35,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,55,United-States,0,1
44,Private,3,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,0,0
